highest_education,imd_band,age_band,num_of_prev_attempts,studied_credits,disability,final_result,avg_day_click,total_click,befor_modulopen_click,after_modulopen_click,resource_sum_click,oucontent_sum_click,url_sum_click,homepage_sum_click,subpage_sum_click,glossary_sum_click,forumng_sum_click,oucollaborate_sum_click,dataplus_sum_click,quiz_sum_click,ouelluminate_sum_click,sharedsubpage_sum_click,questionnaire_sum_click,page_sum_click,externalquiz_sum_click,ouwiki_sum_click,dualpane_sum_click,repeatactivity_sum_click,folder_sum_click,htmlactivity_sum_click,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region
4,1,1,-0.33706381245253675,-0.45786528632292206,0,4,-0.24835595655006415,-0.02170575040105704,-0.2072281150760185,-0.006102562249151319,0.5304225178112599,-0.2399571135558219,1.525633131405171,0.2814733849027976,0.31966809743710833,-0.08118194611755394,0.05221629848604116,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,5.25602010577629,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,1.459322248140214,0.7078688173167953,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2,10,1,-0.33706381245253675,-1.2202151450776588,1,2,-0.6543209771303264,-0.6268412226528246,-0.45111118118604426,-0.6174657873870988,-0.1795329186467124,-0.4860215942368535,-0.5756753948694239,-0.3648093459809871,-0.5381188168957962,0.36946305353403025,-0.4370702270816072,-0.3400183478272093,-0.23320431257894017,-0.5073609003774859,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,5,2,-0.33706381245253675,-0.45786528632292206,0,3,1.510825799297739,2.1015152418349134,3.473881914022183,1.9136751993917793,-0.13693559245923406,1.892601719013119,0.8652218802902983,1.5835430044774814,2.543787025314568,-0.08118194611755394,1.370188805736925,2.285040985634916,-0.23320431257894017,1.3401033275517347,-0.17044526605688348,-0.058861338523594445,0.10374366918186946,0.6590523269751319,-0.2648630218867214,-0.22105847993971264,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,3.2151654669894247,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
3,2,1,-0.33706381245253675,-0.45786528632292206,0,4,0.9695391051907227,1.0964540143184904,-0.5578100226091806,1.187453475694118,-0.22213024483419072,-0.5407025899437494,-0.035338916684528064,1.3807876379257058,-0.3971966809696762,-0.054673416726284285,3.489281856610895,-0.3400183478272093,-0.23320431257894017,-0.20590986085523552,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,2,2,-0.33706381245253675,1.0668344311865514,0,4,2.1874341669315096,3.1112403265555892,0.28053801714403304,3.2208743020475694,0.0902501472073171,4.169457623586369,1.8258200637301132,1.548694425851395,3.585385421290238,-0.08118194611755394,1.6734086243985662,1.2893288246665233,2.755479927415223,0.719975474820248,-0.17044526605688348,-0.058861338523594445,6.261851031497861,1.5260859230260702,-0.2648630218867214,0.6398985272736362,1.1618111896233334,-0.010930212951952166,-0.22907900404607154,3.2151654669894247,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2,5,2,-0.33706381245253675,-0.45786528632292206,0,3,2.728720861038526,3.3607566869831005,10.416927952341979,2.6727136369636444,1.9219351732688856,1.8834882197286364,8.159764335786392,2.6036559424411023,1.5757132219960042,-0.08118194611755394,3.415199741824244,0.8367323878627088,-0.23320431257894017,0.20750870763242224,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,2.9133396767075714,-0.2648630218867214,10.642859545291886,1.8702045670034517,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
3,5,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.6543209771303264,-0.39364836244019746,-0.10815061946882053,-0.4017262795103877,-0.39251954958410407,-0.11692487321530606,1.5856705178701596,-0.22224697887426986,0.0010615292563152163,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,0.1937505788487974,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3,10,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.11303428302331005,-0.02520364330424645,0.17383917572089677,-0.040134709970547994,-0.26472757102166905,-0.2505895293877183,-0.3355258490094702,-0.3584732407762441,-0.1704958536102657,-0.08118194611755394,-0.08733373169346419,-0.3400183478272093,-0.23320431257894017,0.8147172300986696,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,0.6590523269751319,-0.2648630218867214,-0.28902876998287175,-0.25497556513690345,-0.010930212951952166,2.2139427850555227,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,1,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.24835595655006415,0.1397803052961873,0.28053801714403304,0.12334114247687533,-0.26472757102166905,0.6045604868062373,3.536885577982283,0.42720380461188634,0.3012869492728318,-0.08118194611755394,-0.2682319189631933,-0.3400183478272093,0.05143228170621822,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4,9,1,-0.33706381245253675,-0.45786528632292206,0,3,0.29293073755695226,0.6510556513123724,0.39485820438310765,0.6471931306169456,-0.3073248972091474,0.6653171487027882,1.225446199080229,1.2445613760237315,0.013315628032499567,-0.08118194611755394,0.03326505981968858,0.022058801615842394,-0.23320431257894017,-0.04226501082887099,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,3.1321424955228037,0.09922112355315575,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,7,2,-0.33706381245253675,-0.45786528632292206,0,3,0.29293073755695226,0.6149107579794152,-0.3901404146585378,0.6721095244843968,-0.37832044085494465,0.8855600480777858,1.0153153464527693,0.4430440676237438,-0.6238975083290866,-0.08118194611755394,0.34337623799636713,0.5651745257804199,-0.23320431257894017,-0.21021630427698196,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.20798126907580627,-0.2648630218867214,3.7552034875850953,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3,9,1,3.9115755744828884,1.0668344311865514,0,2,-0.6543209771303264,-0.6361689370613297,-0.5425673309773039,-0.6198966550814843,-0.4351168757715824,-0.38577310210754434,-0.4856193151719413,-0.640429922387307,-0.5074835699553353,-0.08118194611755394,-0.4129504687789767,-0.3400183478272093,-0.23320431257894017,-0.487981904979627,-0.17044526605688348,-0.058861338523594445,0.10374366918186946,-0.20798126907580627,-0.2648630218867214,-0.3003571516567316,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,0.46776938654697586,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2,3,2,1.7872558810151757,-1.2202151450776588,0,2,-0.6543209771303264,-0.6554073480288715,-0.5425673309773039,-0.6399513135601644,-0.0943382662717557,-0.40248118412909584,-0.5756753948694239,-0.5739008177375057,-0.6055163601648101,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5095141220883592,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3,10,2,-0.33706381245253675,-1.2202151450776588,0,3,-0.7896426506570805,-0.642581740717177,-0.5578100226091806,-0.6253661073938516,-0.3641213321257852,-0.5604485050601284,-0.5756753948694239,-0.6182535541707066,-0.5871352120005336,-0.08118194611755394,-0.3871078705975868,-0.3400183478272093,-0.23320431257894017,-0.26835329047055884,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
2,3,1,3.9115755744828884,1.0668344311865514,0,3,-0.6543209771303264,-0.46302323835345405,-0.13101465691663544,-0.47222144264756655,-0.1227364837300746,-0.5847511698187489,-0.18543238284699914,-0.07651655916518116,-0.4829753724029666,-0.08118194611755394,-0.14763312745004056,-0.3400183478272093,-0.23320431257894017,-0.339409606929375,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2,2,1,-0.33706381245253675,-0.45786528632292206,0,1,0.8342174316639687,0.49248450636778596,-0.05480119875725239,0.517749425890919,-0.23632935356335016,0.5544362407415827,-0.21545107607949335,0.5000690144664307,0.5218607272441501,-0.08118194611755394,0.25034288454336356,-0.15897977310568345,-0.23320431257894017,0.22258125960853475,-0.17044526605688348,-0.058861338523594445,0.9434855822249594,0.4856456077649443,-0.2648630218867214,0.1301213519499428,0.45341781224321503,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,6,1,-0.33706381245253675,-0.45786528632292206,0,3,0.022287390503444054,0.2091551812094439,0.14335379245714355,0.20659836100957793,0.7150109312903328,0.4724147471812388,-0.3655445422419644,0.7503451700537787,-0.06633601401269872,-0.054673416726284285,-0.1700300458739118,0.474655238419657,-0.23320431257894017,-0.1800712003247569,-0.17044526605688348,-0.058861338523594445,0.2437006546890511,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4,5,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.6543209771303264,-0.45194657749335426,-0.28344157323540153,-0.44852048262730815,-0.05174094008427737,-0.32045969056875195,-0.06535760991702227,-0.22541503147664135,-0.33592618708875444,-0.08118194611755394,-0.2923516772658239,1.4703673993880495,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.350917431694327,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
3,5,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.7896426506570805,-0.7218673131894703,-0.5578100226091806,-0.7080156090029578,-0.29312578847998794,-0.5832322532713351,-0.1554136896145049,-0.659438238001536,-0.531991767507704,-0.08118194611755394,-0.44740726635416317,-0.3400183478272093,-0.23320431257894017,-0.4858286832687538,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,5,2,-0.33706381245253675,-0.45786528632292206,0,3,1.510825799297739,2.0385531695775043,-0.03955850712537578,2.1281992734212976,5.116734637329761,-0.4480486805515091,0.955277959987781,2.8159154667999924,3.6589100139473443,0.05136070083879435,3.666734364123106,-0.3400183478272093,-0.23320431257894017,-0.3695547108816,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4,5,2,-0.33706381245253675,-0.45786528632292206,0,2,-0.11303428302331005,0.19399764529562313,0.24243128806434153,0.18289740098931953,0.9705948884152027,-0.4298216819825438,1.3755396652426999,0.32899417393837005,1.2938689501437641,0.6610568768379965,0.45880650987324195,1.0177709625842346,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,0.5972296131267463,1.4442136261176857,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,6,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.24835595655006415,-0.051437840078167006,1.4542252727985319,-0.16957841469657464,-0.3215240059383069,0.48152824646572145,0.114754549477943,-0.08602071697229564,-0.6422786564933631,-0.08118194611755394,-0.1562473268438372,-0.2494990604664464,-0.23320431257894017,-0.27911939902492494,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.19840171659199293,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
4,5,2,-0.33706381245253675,-0.45786528632292206,0,4,-0.5189993036035724,-0.4018101125476394,-0.5578100226091806,-0.3743790179485511,-0.22213024483419072,-0.4495675970989229,1.795801370497619,-0.17789424244106897,-0.45234012546250574,-0.054673416726284285,-0.15107880720755923,-0.3400183478272093,-0.23320431257894017,-0.37170793259247326,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3,1,1,-0.33706381245253675,-1.2202151450776588,0,3,-0.3836776300768182,-0.20126425276478,-0.4130044521063527,-0.17687101777973108,-0.20793113610503128,3.170093555464415e-05,1.0453340396852637,0.05654165013442157,-0.6422786564933631,-0.08118194611755394,-0.41122762890021736,-0.3400183478272093,-0.23320431257894017,-0.27911939902492494,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,1.2176459926404888,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
2,5,2,-0.33706381245253675,-0.45786528632292206,1,3,-0.6543209771303264,-0.45719341684813836,-0.3748977230266612,-0.44669733185651905,-0.4635150932299013,-0.502729676258405,-0.2754884625444818,-0.41233013501655946,-0.5871352120005336,-0.028164887335014627,0.050493458607281834,-0.2494990604664464,-0.23320431257894017,-0.3652482674598536,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3,9,1,-0.33706381245253675,3.353884007450762,0,2,-0.6543209771303264,-0.6058538652336882,-0.4968392560816741,-0.5919416765960512,-0.5061124194173796,-0.38273526901271676,-0.5156380084044355,-0.6024132911588491,-0.568754063836257,-0.08118194611755394,-0.45946714550547846,-0.3400183478272093,-0.23320431257894017,-0.29419195100103745,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
3,3,1,-0.33706381245253675,-0.45786528632292206,0,1,-0.3836776300768182,-0.646662615770898,-0.5349459851613656,-0.6314432766298153,-0.42091776704242295,-0.5832322532713351,-0.06535760991702227,-0.4408426084379029,-0.6177704589409945,-0.08118194611755394,-0.3819393509613088,-0.3400183478272093,-0.23320431257894017,-0.39539337141207864,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3,3,1,-0.33706381245253675,1.0668344311865514,0,3,-0.24835595655006415,-0.01587592889574136,0.28053801714403304,-0.03891927612335526,-0.40671865831326354,0.782273722853649,-0.5156380084044355,-0.2064067158624124,-0.6851680022100084,-0.08118194611755394,-0.41984182829401395,1.1082902499449976,-0.23320431257894017,-0.24466785165095345,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,0.424659275470299,0.45341781224321503,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2,5,1,-0.33706381245253675,1.0668344311865514,0,3,-0.6543209771303264,-0.5353130250193685,-0.5273246393454273,-0.5159770611465051,-0.1795329186467124,-0.27944894378858004,-0.5456567016369297,-0.2982802413311857,-0.5197376687315197,-0.08118194611755394,-0.4629128252629971,-0.15897977310568345,-0.23320431257894017,-0.4513771358947823,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,9,2,-0.33706381245253675,-0.45786528632292206,0,3,-0.6543209771303264,-0.5533854716858471,-0.5578100226091806,-0.5323854180836071,-0.22213024483419072,-0.5574106719653009,-0.18543238284699914,-0.4250023454260455,-0.5564999650600727,-0.08118194611755394,-0.22343808211545088,0.8367323878627088,-0.23320431257894017,-0.36740148917072685,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2,7,1,-0.33706381245253675,-0.45786528632292206,0,3,-0.3836776300768182,-0.13130639470099184,-0.4815965644497975,-0.09847553463579944,-0.16533380991755295,0.13521527365538066,-0.5756753948694239,-0.18106229504344046,-0.5626270144481649,-0.0016563579437449687,0.1159613740001362,0.022058801615842394,-0.23320431257894017,-0.3738611543033465,-0.17044526605688348,-0.058861338523594445,1.503313524253686,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
3,8,1,-0.33706381245253675,-0.45786528632292206,0,2,-0.7896426506570805,-0.6769776875985395,-0.5578100226091806,-0.6612214058860374,-0.2789266797508285,-0.5710809208920249,-0.5156380084044355,-0.6182535541707066,-0.5626270144481649,-0.08118194611755394,-0.41811898841525463,-0.3400183478272093,-0.23320431257894017,-0.36740148917072685,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,10,1,-0.33706381245253675,-1.2202151450776588,0,1,-0.9249643241838346,-0.7871613140490058,-0.5578100226091806,-0.7760799044457511,-0.5345106368756986,-0.5847511698187489,-0.5756753948694239,-0.7449756582655663,-0.7158032491504693,-0.08118194611755394,-0.4629128252629971,-0.3400183478272093,-0.23320431257894017,-0.5159737872209789,-0.17044526605688348,-0.058861338523594445,-0.3161272873396755,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4,10,1,-0.33706381245253675,-0.45786528632292206,0,3,0.8342174316639687,1.1489224078663316,0.5167997374381205,1.1564599125907031,1.268776171727551,3.068243126711381,-0.5156380084044355,0.9784449574245261,-0.43395897729822924,0.05136070083879435,-0.3819393509613088,-0.2494990604664464,-0.23320431257894017,-0.240361408229207,-0.17044526605688348,-0.058861338523594445,1.923184480775231,-0.38138798828599396,-0.2648630218867214,-0.345670678352171,-0.25497556513690345,-0.010930212951952166,-0.22907900404607154,-0.21907963356363638,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
